"As Of Date","Time Series","Value (millions)"
"2015-09-09","PDPOSGSC-L2","17518"
"2015-09-09","PDPOSGST-TOT","91823"
"2015-09-09","PDPOSTIPS-G11","325"
"2015-09-09","PDPOSTIPS-G2","-176"
"2015-09-09","PDPOSTIPS-G6L11","492"
"2015-09-09","PDPOSTIPS-L2","4481"
"2015-09-02","PDPOSGS-B","16192"
"2015-09-02","PDPOSGS-BFRN","5443"
"2015-09-02","PDPOSGSC-G11","11009"
"2015-09-02","PDPOSGSC-G2L3","-2966"
"2015-09-02","PDPOSGSC-G3L6","10692"
"2015-09-02","PDPOSGSC-G6L7","12093"
"2015-09-02","PDPOSGSC-G7L11","-4604"
"2015-09-02","PDPOSGSC-L2","12877"
"2015-09-02","PDPOSGST-TOT","65999"
"2015-09-02","PDPOSTIPS-G11","314"
"2015-09-02","PDPOSTIPS-G2","-1234"
"2015-09-02","PDPOSTIPS-G6L11","1267"
"2015-09-02","PDPOSTIPS-L2","4916"
"2015-08-26","PDPOSGS-B","19589"
"2015-08-26","PDPOSGS-BFRN","6202"
"2015-08-26","PDPOSGSC-G11","12640"
"2015-08-26","PDPOSGSC-G2L3","1281"
"2015-08-26","PDPOSGSC-G3L6","11832"
"2015-08-26","PDPOSGSC-G6L7","8505"
"2015-08-26","PDPOSGSC-G7L11","-3872"
"2015-08-26","PDPOSGSC-L2","17322"
"2015-08-26","PDPOSGST-TOT","78694"
"2015-08-26","PDPOSTIPS-G11","304"
"2015-08-26","PDPOSTIPS-G2","-348"
"2015-08-26","PDPOSTIPS-G6L11","-22"
"2015-08-26","PDPOSTIPS-L2","5261"
"2015-08-19","PDPOSGS-B","17827"
"2015-08-19","PDPOSGS-BFRN","3948"
"2015-08-19","PDPOSGSC-G11","11544"
"2015-08-19","PDPOSGSC-G2L3","35"
"2015-08-19","PDPOSGSC-G3L6","13904"
"2015-08-19","PDPOSGSC-G6L7","9252"
"2015-08-19","PDPOSGSC-G7L11","-4177"
"2015-08-19","PDPOSGSC-L2","1912"
"2015-08-19","PDPOSGST-TOT","57111"
"2015-08-19","PDPOSTIPS-G11","920"
"2015-08-19","PDPOSTIPS-G2","-3236"
"2015-08-19","PDPOSTIPS-G6L11","-868"
"2015-08-19","PDPOSTIPS-L2","6050"
"2015-08-12","PDPOSGS-B","20323"
"2015-08-12","PDPOSGS-BFRN","4134"
"2015-08-12","PDPOSGSC-G11","10857"
"2015-08-12","PDPOSGSC-G2L3","-591"
"2015-08-12","PDPOSGSC-G3L6","13005"
"2015-08-12","PDPOSGSC-G6L7","9938"
"2015-08-12","PDPOSGSC-G7L11","-2113"
"2015-08-12","PDPOSGSC-L2","3191"
"2015-08-12","PDPOSGST-TOT","62374"
"2015-08-12","PDPOSTIPS-G11","1025"
"2015-08-12","PDPOSTIPS-G2","-3120"
"2015-08-12","PDPOSTIPS-G6L11","-235"
"2015-08-12","PDPOSTIPS-L2","5960"
"2015-08-05","PDPOSGS-B","16311"
"2015-08-05","PDPOSGS-BFRN","4574"
"2015-08-05","PDPOSGSC-G11","9749"
"2015-08-05","PDPOSGSC-G2L3","-6711"
"2015-08-05","PDPOSGSC-G3L6","12545"
"2015-08-05","PDPOSGSC-G6L7","8877"
"2015-08-05","PDPOSGSC-G7L11","-2843"
"2015-08-05","PDPOSGSC-L2","-756"
"2015-08-05","PDPOSGST-TOT","45341"
"2015-08-05","PDPOSTIPS-G11","875"
"2015-08-05","PDPOSTIPS-G2","-2562"
"2015-08-05","PDPOSTIPS-G6L11","-369"
"2015-08-05","PDPOSTIPS-L2","5651"
"2015-07-29","PDPOSGS-B","24659"
"2015-07-29","PDPOSGS-BFRN","8482"
"2015-07-29","PDPOSGSC-G11","13756"
"2015-07-29","PDPOSGSC-G2L3","-8051"
"2015-07-29","PDPOSGSC-G3L6","17663"
"2015-07-29","PDPOSGSC-G6L7","4254"
"2015-07-29","PDPOSGSC-G7L11","-7278"
"2015-07-29","PDPOSGSC-L2","11597"
"2015-07-29","PDPOSGST-TOT","69251"
"2015-07-29","PDPOSTIPS-G11","868"
"2015-07-29","PDPOSTIPS-G2","-1735"
"2015-07-29","PDPOSTIPS-G6L11","1474"
"2015-07-29","PDPOSTIPS-L2","3562"
"2015-07-22","PDPOSGS-B","25525"
"2015-07-22","PDPOSGS-BFRN","2239"
"2015-07-22","PDPOSGSC-G11","11670"
"2015-07-22","PDPOSGSC-G2L3","-5636"
"2015-07-22","PDPOSGSC-G3L6","10039"
"2015-07-22","PDPOSGSC-G6L7","5815"
"2015-07-22","PDPOSGSC-G7L11","-11581"
"2015-07-22","PDPOSGSC-L2","2918"
"2015-07-22","PDPOSGST-TOT","42036"
"2015-07-22","PDPOSTIPS-G11","801"
"2015-07-22","PDPOSTIPS-G2","-1175"
"2015-07-22","PDPOSTIPS-G6L11","-367"
"2015-07-22","PDPOSTIPS-L2","1788"
"2015-07-15","PDPOSGS-B","15919"
"2015-07-15","PDPOSGS-BFRN","2197"
"2015-07-15","PDPOSGSC-G11","13182"
"2015-07-15","PDPOSGSC-G2L3","-8981"
"2015-07-15","PDPOSGSC-G3L6","5719"
"2015-07-15","PDPOSGSC-G6L7","5948"
"2015-07-15","PDPOSGSC-G7L11","-11740"
"2015-07-15","PDPOSGSC-L2","-1357"
"2015-07-15","PDPOSGST-TOT","22741"
"2015-07-15","PDPOSTIPS-G11","660"
"2015-07-15","PDPOSTIPS-G2","-1217"
"2015-07-15","PDPOSTIPS-G6L11","-490"
"2015-07-15","PDPOSTIPS-L2","2901"
"2015-07-08","PDPOSGS-B","4396"
"2015-07-08","PDPOSGS-BFRN","2278"
"2015-07-08","PDPOSGSC-G11","13129"
"2015-07-08","PDPOSGSC-G2L3","-10789"
"2015-07-08","PDPOSGSC-G3L6","9162"
"2015-07-08","PDPOSGSC-G6L7","6306"
"2015-07-08","PDPOSGSC-G7L11","-9515"
"2015-07-08","PDPOSGSC-L2","4473"
"2015-07-08","PDPOSGST-TOT","21917"
"2015-07-08","PDPOSTIPS-G11","490"
"2015-07-08","PDPOSTIPS-G2","-2648"
"2015-07-08","PDPOSTIPS-G6L11","645"
"2015-07-08","PDPOSTIPS-L2","3990"
"2015-07-01","PDPOSGS-B","1727"
"2015-07-01","PDPOSGS-BFRN","2807"
"2015-07-01","PDPOSGSC-G11","10127"
"2015-07-01","PDPOSGSC-G2L3","-12041"
"2015-07-01","PDPOSGSC-G3L6","4511"
"2015-07-01","PDPOSGSC-G6L7","5544"
"2015-07-01","PDPOSGSC-G7L11","-10789"
"2015-07-01","PDPOSGSC-L2","4346"
"2015-07-01","PDPOSGST-TOT","9264"
"2015-07-01","PDPOSTIPS-G11","224"
"2015-07-01","PDPOSTIPS-G2","-2227"
"2015-07-01","PDPOSTIPS-G6L11","401"
"2015-07-01","PDPOSTIPS-L2","4634"
"2015-06-24","PDPOSGS-B","14708"
"2015-06-24","PDPOSGS-BFRN","5677"
"2015-06-24","PDPOSGSC-G11","13773"
"2015-06-24","PDPOSGSC-G2L3","-9455"
"2015-06-24","PDPOSGSC-G3L6","9597"
"2015-06-24","PDPOSGSC-G6L7","3219"
"2015-06-24","PDPOSGSC-G7L11","-10862"
"2015-06-24","PDPOSGSC-L2","833"
"2015-06-24","PDPOSGST-TOT","30049"
"2015-06-24","PDPOSTIPS-G11","965"
"2015-06-24","PDPOSTIPS-G2","-1878"
"2015-06-24","PDPOSTIPS-G6L11","-1425"
"2015-06-24","PDPOSTIPS-L2","4897"
"2015-06-17","PDPOSGS-B","2911"
"2015-06-17","PDPOSGS-BFRN","3613"
"2015-06-17","PDPOSGSC-G11","14938"
"2015-06-17","PDPOSGSC-G2L3","-7664"
"2015-06-17","PDPOSGSC-G3L6","2214"
"2015-06-17","PDPOSGSC-G6L7","4950"
"2015-06-17","PDPOSGSC-G7L11","-10927"
"2015-06-17","PDPOSGSC-L2","2626"
"2015-06-17","PDPOSGST-TOT","14907"
"2015-06-17","PDPOSTIPS-G11","272"
"2015-06-17","PDPOSTIPS-G2","-3315"
"2015-06-17","PDPOSTIPS-G6L11","-540"
"2015-06-17","PDPOSTIPS-L2","5829"
"2015-06-10","PDPOSGS-B","14384"
"2015-06-10","PDPOSGS-BFRN","6663"
"2015-06-10","PDPOSGSC-G11","14134"
"2015-06-10","PDPOSGSC-G2L3","-12532"
"2015-06-10","PDPOSGSC-G3L6","4931"
"2015-06-10","PDPOSGSC-G6L7","6826"
"2015-06-10","PDPOSGSC-G7L11","-7987"
"2015-06-10","PDPOSGSC-L2","2138"
"2015-06-10","PDPOSGST-TOT","32170"
"2015-06-10","PDPOSTIPS-G11","196"
"2015-06-10","PDPOSTIPS-G2","-2683"
"2015-06-10","PDPOSTIPS-G6L11","748"
"2015-06-10","PDPOSTIPS-L2","5352"
"2015-06-03","PDPOSGS-B","19691"
"2015-06-03","PDPOSGS-BFRN","7725"
"2015-06-03","PDPOSGSC-G11","14587"
"2015-06-03","PDPOSGSC-G2L3","-10440"
"2015-06-03","PDPOSGSC-G3L6","5054"
"2015-06-03","PDPOSGSC-G6L7","6326"
"2015-06-03","PDPOSGSC-G7L11","-12238"
"2015-06-03","PDPOSGSC-L2","-2803"
"2015-06-03","PDPOSGST-TOT","29518"
"2015-06-03","PDPOSTIPS-G11","112"
"2015-06-03","PDPOSTIPS-G2","-3598"
"2015-06-03","PDPOSTIPS-G6L11","777"
"2015-06-03","PDPOSTIPS-L2","4325"
"2015-05-27","PDPOSGS-B","21820"
"2015-05-27","PDPOSGS-BFRN","2590"
"2015-05-27","PDPOSGSC-G11","16526"
"2015-05-27","PDPOSGSC-G2L3","-8262"
"2015-05-27","PDPOSGSC-G3L6","7590"
"2015-05-27","PDPOSGSC-G6L7","5333"
"2015-05-27","PDPOSGSC-G7L11","-17604"
"2015-05-27","PDPOSGSC-L2","-2046"
"2015-05-27","PDPOSGST-TOT","30281"
"2015-05-27","PDPOSTIPS-G11","75"
"2015-05-27","PDPOSTIPS-G2","-1029"
"2015-05-27","PDPOSTIPS-G6L11","1317"
"2015-05-27","PDPOSTIPS-L2","3971"
"2015-05-20","PDPOSGS-B","15827"
"2015-05-20","PDPOSGS-BFRN","2685"
"2015-05-20","PDPOSGSC-G11","17470"
"2015-05-20","PDPOSGSC-G2L3","-6240"
"2015-05-20","PDPOSGSC-G3L6","-335"
"2015-05-20","PDPOSGSC-G6L7","7410"
"2015-05-20","PDPOSGSC-G7L11","-14021"
"2015-05-20","PDPOSGSC-L2","-2621"
"2015-05-20","PDPOSGST-TOT","22857"
"2015-05-20","PDPOSTIPS-G11","-123"
"2015-05-20","PDPOSTIPS-G2","-889"
"2015-05-20","PDPOSTIPS-G6L11","-1284"
"2015-05-20","PDPOSTIPS-L2","4978"
"2015-05-13","PDPOSGS-B","10793"
"2015-05-13","PDPOSGS-BFRN","3519"
"2015-05-13","PDPOSGSC-G11","17635"
"2015-05-13","PDPOSGSC-G2L3","-6460"
"2015-05-13","PDPOSGSC-G3L6","1160"
"2015-05-13","PDPOSGSC-G6L7","10057"
"2015-05-13","PDPOSGSC-G7L11","-12619"
"2015-05-13","PDPOSGSC-L2","6324"
"2015-05-13","PDPOSGST-TOT","33214"
"2015-05-13","PDPOSTIPS-G11","-163"
"2015-05-13","PDPOSTIPS-G2","-1819"
"2015-05-13","PDPOSTIPS-G6L11","-530"
"2015-05-13","PDPOSTIPS-L2","5317"
"2015-05-06","PDPOSGS-B","7729"
"2015-05-06","PDPOSGS-BFRN","3643"
"2015-05-06","PDPOSGSC-G11","18299"
"2015-05-06","PDPOSGSC-G2L3","-6836"
"2015-05-06","PDPOSGSC-G3L6","1966"
"2015-05-06","PDPOSGSC-G6L7","9471"
"2015-05-06","PDPOSGSC-G7L11","-11392"
"2015-05-06","PDPOSGSC-L2","-1327"
"2015-05-06","PDPOSGST-TOT","24856"
"2015-05-06","PDPOSTIPS-G11","24"
"2015-05-06","PDPOSTIPS-G2","-1616"
"2015-05-06","PDPOSTIPS-G6L11","182"
"2015-05-06","PDPOSTIPS-L2","4713"
"2015-04-29","PDPOSGS-B","277"
"2015-04-29","PDPOSGS-BFRN","5547"
"2015-04-29","PDPOSGSC-G11","18284"
"2015-04-29","PDPOSGSC-G2L3","-8880"
"2015-04-29","PDPOSGSC-G3L6","-227"
"2015-04-29","PDPOSGSC-G6L7","11644"
"2015-04-29","PDPOSGSC-G7L11","-10452"
"2015-04-29","PDPOSGSC-L2","164"
"2015-04-29","PDPOSGST-TOT","23338"
"2015-04-29","PDPOSTIPS-G11","630"
"2015-04-29","PDPOSTIPS-G2","2798"
"2015-04-29","PDPOSTIPS-G6L11","811"
"2015-04-29","PDPOSTIPS-L2","2742"
"2015-04-22","PDPOSGS-B","10580"
"2015-04-22","PDPOSGS-BFRN","854"
"2015-04-22","PDPOSGSC-G11","17417"
"2015-04-22","PDPOSGSC-G2L3","-7803"
"2015-04-22","PDPOSGSC-G3L6","1020"
"2015-04-22","PDPOSGSC-G6L7","8297"
"2015-04-22","PDPOSGSC-G7L11","-13027"
"2015-04-22","PDPOSGSC-L2","-961"
"2015-04-22","PDPOSGST-TOT","19396"
"2015-04-22","PDPOSTIPS-G11","351"
"2015-04-22","PDPOSTIPS-G2","-628"
"2015-04-22","PDPOSTIPS-G6L11","1555"
"2015-04-22","PDPOSTIPS-L2","1741"
"2015-04-15","PDPOSGS-B","10670"
"2015-04-15","PDPOSGS-BFRN","2257"
"2015-04-15","PDPOSGSC-G11","19698"
"2015-04-15","PDPOSGSC-G2L3","-9224"
"2015-04-15","PDPOSGSC-G3L6","3462"
"2015-04-15","PDPOSGSC-G6L7","7794"
"2015-04-15","PDPOSGSC-G7L11","-11525"
"2015-04-15","PDPOSGSC-L2","957"
"2015-04-15","PDPOSGST-TOT","27613"
"2015-04-15","PDPOSTIPS-G11","423"
"2015-04-15","PDPOSTIPS-G2","-404"
"2015-04-15","PDPOSTIPS-G6L11","2177"
"2015-04-15","PDPOSTIPS-L2","1328"
"2015-04-08","PDPOSGS-B","15442"
"2015-04-08","PDPOSGS-BFRN","2329"
"2015-04-08","PDPOSGSC-G11","15335"
"2015-04-08","PDPOSGSC-G2L3","-14010"
"2015-04-08","PDPOSGSC-G3L6","4350"
"2015-04-08","PDPOSGSC-G6L7","7985"
"2015-04-08","PDPOSGSC-G7L11","-9690"
"2015-04-08","PDPOSGSC-L2","5382"
"2015-04-08","PDPOSGST-TOT","31261"
"2015-04-08","PDPOSTIPS-G11","380"
"2015-04-08","PDPOSTIPS-G2","-311"
"2015-04-08","PDPOSTIPS-G6L11","1954"
"2015-04-08","PDPOSTIPS-L2","2115"
"2015-04-01","PDPOSGS-B","8532"
"2015-04-01","PDPOSGS-BFRN","2937"
"2015-04-01","PDPOSGSC-G11","12980"
"2015-04-01","PDPOSGSC-G2L3","-11216"
"2015-04-01","PDPOSGSC-G3L6","377"
"2015-04-01","PDPOSGSC-G6L7","7202"
"2015-04-01","PDPOSGSC-G7L11","-9964"
"2015-04-01","PDPOSGSC-L2","-84"
"2015-04-01","PDPOSGST-TOT","14730"
"2015-04-01","PDPOSTIPS-G11","394"
"2015-04-01","PDPOSTIPS-G2","212"
"2015-04-01","PDPOSTIPS-G6L11","1892"
"2015-04-01","PDPOSTIPS-L2","1468"
"2015-03-25","PDPOSGS-B","15330"
"2015-03-25","PDPOSGS-BFRN","4315"
"2015-03-25","PDPOSGSC-G11","14261"
"2015-03-25","PDPOSGSC-G2L3","-8431"
"2015-03-25","PDPOSGSC-G3L6","5475"
"2015-03-25","PDPOSGSC-G6L7","5416"
"2015-03-25","PDPOSGSC-G7L11","-11207"
"2015-03-25","PDPOSGSC-L2","157"
"2015-03-25","PDPOSGST-TOT","29629"
"2015-03-25","PDPOSTIPS-G11","272"
"2015-03-25","PDPOSTIPS-G2","-802"
"2015-03-25","PDPOSTIPS-G6L11","2820"
"2015-03-25","PDPOSTIPS-L2","2023"
"2015-03-18","PDPOSGS-B","9663"
"2015-03-18","PDPOSGS-BFRN","2416"
"2015-03-18","PDPOSGSC-G11","11593"
"2015-03-18","PDPOSGSC-G2L3","-5969"
"2015-03-18","PDPOSGSC-G3L6","2539"
"2015-03-18","PDPOSGSC-G6L7","7267"
"2015-03-18","PDPOSGSC-G7L11","-7840"
"2015-03-18","PDPOSGSC-L2","6596"
"2015-03-18","PDPOSGST-TOT","28994"
"2015-03-18","PDPOSTIPS-G11","402"
"2015-03-18","PDPOSTIPS-G2","-465"
"2015-03-18","PDPOSTIPS-G6L11","228"
"2015-03-18","PDPOSTIPS-L2","2564"
"2015-03-11","PDPOSGS-B","30304"
"2015-03-11","PDPOSGS-BFRN","2214"
"2015-03-11","PDPOSGSC-G11","10517"
"2015-03-11","PDPOSGSC-G2L3","-9304"
"2015-03-11","PDPOSGSC-G3L6","463"
"2015-03-11","PDPOSGSC-G6L7","8180"
"2015-03-11","PDPOSGSC-G7L11","-5045"
"2015-03-11","PDPOSGSC-L2","3923"
"2015-03-11","PDPOSGST-TOT","44230"
"2015-03-11","PDPOSTIPS-G11","847"
"2015-03-11","PDPOSTIPS-G2","-820"
"2015-03-11","PDPOSTIPS-G6L11","367"
"2015-03-11","PDPOSTIPS-L2","2584"
"2015-03-04","PDPOSGS-B","14043"
"2015-03-04","PDPOSGS-BFRN","4573"
"2015-03-04","PDPOSGSC-G11","9441"
"2015-03-04","PDPOSGSC-G2L3","-8930"
"2015-03-04","PDPOSGSC-G3L6","-1477"
"2015-03-04","PDPOSGSC-G6L7","8026"
"2015-03-04","PDPOSGSC-G7L11","-4206"
"2015-03-04","PDPOSGSC-L2","-1621"
"2015-03-04","PDPOSGST-TOT","22071"
"2015-03-04","PDPOSTIPS-G11","768"
"2015-03-04","PDPOSTIPS-G2","-643"
"2015-03-04","PDPOSTIPS-G6L11","471"
"2015-03-04","PDPOSTIPS-L2","1626"
"2015-02-25","PDPOSGS-B","17013"
"2015-02-25","PDPOSGS-BFRN","6385"
"2015-02-25","PDPOSGSC-G11","7996"
"2015-02-25","PDPOSGSC-G2L3","-5112"
"2015-02-25","PDPOSGSC-G3L6","136"
"2015-02-25","PDPOSGSC-G6L7","4495"
"2015-02-25","PDPOSGSC-G7L11","-5244"
"2015-02-25","PDPOSGSC-L2","5034"
"2015-02-25","PDPOSGST-TOT","32341"
"2015-02-25","PDPOSTIPS-G11","1654"
"2015-02-25","PDPOSTIPS-G2","-1133"
"2015-02-25","PDPOSTIPS-G6L11","-443"
"2015-02-25","PDPOSTIPS-L2","1560"
"2015-02-18","PDPOSGS-B","19143"
"2015-02-18","PDPOSGS-BFRN","2576"
"2015-02-18","PDPOSGSC-G11","9264"
"2015-02-18","PDPOSGSC-G2L3","-8946"
"2015-02-18","PDPOSGSC-G3L6","5971"
"2015-02-18","PDPOSGSC-G6L7","9305"
"2015-02-18","PDPOSGSC-G7L11","-617"
"2015-02-18","PDPOSGSC-L2","-211"
"2015-02-18","PDPOSGST-TOT","37259"
"2015-02-18","PDPOSTIPS-G11","-80"
"2015-02-18","PDPOSTIPS-G2","-316"
"2015-02-18","PDPOSTIPS-G6L11","-658"
"2015-02-18","PDPOSTIPS-L2","1828"
"2015-02-11","PDPOSGS-B","18077"
"2015-02-11","PDPOSGS-BFRN","3107"
"2015-02-11","PDPOSGSC-G11","8714"
"2015-02-11","PDPOSGSC-G2L3","-9069"
"2015-02-11","PDPOSGSC-G3L6","4544"
"2015-02-11","PDPOSGSC-G6L7","9863"
"2015-02-11","PDPOSGSC-G7L11","-1591"
"2015-02-11","PDPOSGSC-L2","-1420"
"2015-02-11","PDPOSGST-TOT","33371"
"2015-02-11","PDPOSTIPS-G11","148"
"2015-02-11","PDPOSTIPS-G2","-1"
"2015-02-11","PDPOSTIPS-G6L11","-445"
"2015-02-11","PDPOSTIPS-L2","1444"
"2015-02-04","PDPOSGS-B","17756"
"2015-02-04","PDPOSGS-BFRN","4278"
"2015-02-04","PDPOSGSC-G11","10197"
"2015-02-04","PDPOSGSC-G2L3","-11919"
"2015-02-04","PDPOSGSC-G3L6","1176"
"2015-02-04","PDPOSGSC-G6L7","8857"
"2015-02-04","PDPOSGSC-G7L11","-6307"
"2015-02-04","PDPOSGSC-L2","-3573"
"2015-02-04","PDPOSGST-TOT","21561"
"2015-02-04","PDPOSTIPS-G11","8"
"2015-02-04","PDPOSTIPS-G2","-1342"
"2015-02-04","PDPOSTIPS-G6L11","1007"
"2015-02-04","PDPOSTIPS-L2","1423"
"2015-01-28","PDPOSGS-B","8401"
"2015-01-28","PDPOSGS-BFRN","5395"
"2015-01-28","PDPOSGSC-G11","13091"
"2015-01-28","PDPOSGSC-G2L3","-6932"
"2015-01-28","PDPOSGSC-G3L6","-5291"
"2015-01-28","PDPOSGSC-G6L7","8835"
"2015-01-28","PDPOSGSC-G7L11","-9023"
"2015-01-28","PDPOSGSC-L2","3666"
"2015-01-28","PDPOSGST-TOT","19513"
"2015-01-28","PDPOSTIPS-G11","101"
"2015-01-28","PDPOSTIPS-G2","-2574"
"2015-01-28","PDPOSTIPS-G6L11","3927"
"2015-01-28","PDPOSTIPS-L2","-83"
"2015-01-21","PDPOSGS-B","19859"
"2015-01-21","PDPOSGS-BFRN","1740"
"2015-01-21","PDPOSGSC-G11","13870"
"2015-01-21","PDPOSGSC-G2L3","-9259"
"2015-01-21","PDPOSGSC-G3L6","-3847"
"2015-01-21","PDPOSGSC-G6L7","10668"
"2015-01-21","PDPOSGSC-G7L11","-7128"
"2015-01-21","PDPOSGSC-L2","-677"
"2015-01-21","PDPOSGST-TOT","24527"
"2015-01-21","PDPOSTIPS-G11","-46"
"2015-01-21","PDPOSTIPS-G2","-1579"
"2015-01-21","PDPOSTIPS-G6L11","978"
"2015-01-21","PDPOSTIPS-L2","-52"
"2015-01-14","PDPOSGS-B","21279"
"2015-01-14","PDPOSGS-BFRN","2360"
"2015-01-14","PDPOSGSC-G11","16121"
"2015-01-14","PDPOSGSC-G2L3","-10894"
"2015-01-14","PDPOSGSC-G3L6","-890"
"2015-01-14","PDPOSGSC-G6L7","11677"
"2015-01-14","PDPOSGSC-G7L11","-8214"
"2015-01-14","PDPOSGSC-L2","-1713"
"2015-01-14","PDPOSGST-TOT","29508"
"2015-01-14","PDPOSTIPS-G11","-140"
"2015-01-14","PDPOSTIPS-G2","-1137"
"2015-01-14","PDPOSTIPS-G6L11","751"
"2015-01-14","PDPOSTIPS-L2","308"
"2015-01-07","PDPOSGS-B","19062"
"2015-01-07","PDPOSGS-BFRN","2939"
"2015-01-07","PDPOSGSC-G11","11073"
"2015-01-07","PDPOSGSC-G2L3","-10951"
"2015-01-07","PDPOSGSC-G3L6","-2822"
"2015-01-07","PDPOSGSC-G6L7","11168"
"2015-01-07","PDPOSGSC-G7L11","-8376"
"2015-01-07","PDPOSGSC-L2","-7474"
"2015-01-07","PDPOSGST-TOT","14562"
"2015-01-07","PDPOSTIPS-G11","621"
"2015-01-07","PDPOSTIPS-G2","-1460"
"2015-01-07","PDPOSTIPS-G6L11","223"
"2015-01-07","PDPOSTIPS-L2","559"
"2014-12-31","PDPOSGS-B","4363"
"2014-12-31","PDPOSGSC-G11","12932"
"2014-12-31","PDPOSGSC-G2L3","-12228"
"2014-12-31","PDPOSGSC-G3L6","2240"
"2014-12-31","PDPOSGSC-G6L7","5796"
"2014-12-31","PDPOSGSC-G7L11","-5373"
"2014-12-31","PDPOSGSC-L2","-39"
"2014-12-31","PDPOSGST-TOT","7823"
"2014-12-31","PDPOSTIPS-G11","657"
"2014-12-31","PDPOSTIPS-G2","-866"
"2014-12-31","PDPOSTIPS-G6L11","81"
"2014-12-31","PDPOSTIPS-L2","260"
"2014-12-24","PDPOSGS-B","8847"
"2014-12-24","PDPOSGSC-G11","13336"
"2014-12-24","PDPOSGSC-G2L3","-8980"
"2014-12-24","PDPOSGSC-G3L6","4650"
"2014-12-24","PDPOSGSC-G6L7","7882"
"2014-12-24","PDPOSGSC-G7L11","-3851"
"2014-12-24","PDPOSGSC-L2","12049"
"2014-12-24","PDPOSGST-TOT","35605"
"2014-12-24","PDPOSTIPS-G11","572"
"2014-12-24","PDPOSTIPS-G2","550"
"2014-12-24","PDPOSTIPS-G6L11","-285"
"2014-12-24","PDPOSTIPS-L2","835"
"2014-12-17","PDPOSGS-B","17553"
"2014-12-17","PDPOSGSC-G11","14415"
"2014-12-17","PDPOSGSC-G2L3","-6957"
"2014-12-17","PDPOSGSC-G3L6","-954"
"2014-12-17","PDPOSGSC-G6L7","9751"
"2014-12-17","PDPOSGSC-G7L11","-7872"
"2014-12-17","PDPOSGSC-L2","17315"
"2014-12-17","PDPOSGST-TOT","44092"
"2014-12-17","PDPOSTIPS-G11","471"
"2014-12-17","PDPOSTIPS-G2","-1790"
"2014-12-17","PDPOSTIPS-G6L11","79"
"2014-12-17","PDPOSTIPS-L2","2081"
"2014-12-10","PDPOSGS-B","23167"
"2014-12-10","PDPOSGSC-G11","12927"
"2014-12-10","PDPOSGSC-G2L3","-6921"
"2014-12-10","PDPOSGSC-G3L6","-1474"
"2014-12-10","PDPOSGSC-G6L7","8817"
"2014-12-10","PDPOSGSC-G7L11","-9218"
"2014-12-10","PDPOSGSC-L2","23729"
"2014-12-10","PDPOSGST-TOT","51806"
"2014-12-10","PDPOSTIPS-G11","52"
"2014-12-10","PDPOSTIPS-G2","-618"
"2014-12-10","PDPOSTIPS-G6L11","501"
"2014-12-10","PDPOSTIPS-L2","844"
"2014-12-03","PDPOSGS-B","12006"
"2014-12-03","PDPOSGSC-G11","12153"
"2014-12-03","PDPOSGSC-G2L3","-2145"
"2014-12-03","PDPOSGSC-G3L6","-5214"
"2014-12-03","PDPOSGSC-G6L7","12271"
"2014-12-03","PDPOSGSC-G7L11","-11301"
"2014-12-03","PDPOSGSC-L2","17930"
"2014-12-03","PDPOSGST-TOT","37722"
"2014-12-03","PDPOSTIPS-G11","407"
"2014-12-03","PDPOSTIPS-G2","-386"
"2014-12-03","PDPOSTIPS-G6L11","820"
"2014-12-03","PDPOSTIPS-L2","1181"
"2014-11-26","PDPOSGS-B","12139"
"2014-11-26","PDPOSGSC-G11","15663"
"2014-11-26","PDPOSGSC-G2L3","-40"
"2014-11-26","PDPOSGSC-G3L6","-1415"
"2014-11-26","PDPOSGSC-G6L7","13053"
"2014-11-26","PDPOSGSC-G7L11","-4254"
"2014-11-26","PDPOSGSC-L2","15563"
"2014-11-26","PDPOSGST-TOT","52991"
"2014-11-26","PDPOSTIPS-G11","457"
"2014-11-26","PDPOSTIPS-G2","-97"
"2014-11-26","PDPOSTIPS-G6L11","1042"
"2014-11-26","PDPOSTIPS-L2","880"
"2014-11-19","PDPOSGS-B","11063"
"2014-11-19","PDPOSGSC-G11","16355"
"2014-11-19","PDPOSGSC-G2L3","-2627"
"2014-11-19","PDPOSGSC-G3L6","575"
"2014-11-19","PDPOSGSC-G6L7","10008"
"2014-11-19","PDPOSGSC-G7L11","-5083"
"2014-11-19","PDPOSGSC-L2","15604"
"2014-11-19","PDPOSGST-TOT","47417"
"2014-11-19","PDPOSTIPS-G11","481"
"2014-11-19","PDPOSTIPS-G2","-611"
"2014-11-19","PDPOSTIPS-G6L11","-719"
"2014-11-19","PDPOSTIPS-L2","2371"
"2014-11-12","PDPOSGS-B","27702"
"2014-11-12","PDPOSGSC-G11","14118"
"2014-11-12","PDPOSGSC-G2L3","-1779"
"2014-11-12","PDPOSGSC-G3L6","-1365"
"2014-11-12","PDPOSGSC-G6L7","11095"
"2014-11-12","PDPOSGSC-G7L11","-4972"
"2014-11-12","PDPOSGSC-L2","21957"
"2014-11-12","PDPOSGST-TOT","68519"
"2014-11-12","PDPOSTIPS-G11","166"
"2014-11-12","PDPOSTIPS-G2","-552"
"2014-11-12","PDPOSTIPS-G6L11","514"
"2014-11-12","PDPOSTIPS-L2","1635"
